paper_id,title
https://openalex.org/W4292787526,"Decays <i>h</i> → <i>e</i> <i>a</i> <i>e</i> <i>b</i>, <i>e</i> <i>b</i> → <i>e</i> <i>a</i>γ, and (<i>g</i> − 2)<i>e</i>,<i>μ</i> in a 3-3-1 model with inverse seesaw neutrinos"
https://openalex.org/W4303614832,Comic Books
https://openalex.org/W4385852487,6
https://openalex.org/W4213035113,SHORTER NOTICES
https://openalex.org/W4229530795,SHORTER NOTICES
https://openalex.org/W4232741222,SHORTER NOTICES
https://openalex.org/W4243499502,Shorter Notices
https://openalex.org/W4256296284,Shorter Notices
https://openalex.org/W4256537277,Shorter Notices
https://openalex.org/W4388309641,KIẾN TRÚC ĐÌNH LÀNG Ở HÀ NỘI - HUẾ - SÀI GÒN: NHỮNG ĐẶC ĐIỂM TƯƠNG ĐỒNG VÀ DỊ BIỆT
https://openalex.org/W4392810746,Preface
https://openalex.org/W7162859516,ProbAI4MATER
https://openalex.org/W7162863543,ProbAI4MATER
https://openalex.org/W4383484815,"(<i>g</i>− 2)<i>e</i>, μ and decays<i>eb</i>→<i>ea</i>γ in a SU(4)<i>L</i>⊗U(1)<i>X</i>model with inverse seesaw neutrinos"
