paper_id,author_id,name
https://openalex.org/W3013943119,,Tran Thi Van Anh
https://openalex.org/W2983803309,,Gene Yong-Kwang Ong
https://openalex.org/W2767566591,,Kee-Chong Ng
https://openalex.org/W2767566591,,Gene Yong-Kwang Ong
https://openalex.org/W4414022061,,Phan T. H. Linh
https://openalex.org/W4415494710,,Ngoc Cam Hoang
https://openalex.org/W4415649536,,Nguyen Thi Thanh Huong
https://openalex.org/W4415747466,,Vy-Rin Nguyen
https://openalex.org/W4416386813,,A-Mei Huang
https://openalex.org/W4416407004,,Nguyen Quynh Mai
https://openalex.org/W4416954067,,Thuy Thi-Nhu Huynh
https://openalex.org/W4417200652,,Dang Bao Nhi Nguyen
https://openalex.org/W4417200652,,Eibun Senaha
https://openalex.org/W7115881942,,Dahlak Daniel Solomon
https://openalex.org/W7115881942,,I-Jeng Yeh
https://openalex.org/W7115881942,,Hsin-Liang Liu
https://openalex.org/W7115881942,,Che-Yu Su
https://openalex.org/W7115881942,,Yung-Kuo Lee
https://openalex.org/W7115881942,,Ching-Chung Ko
https://openalex.org/W7115881942,,Hui-Ru Lin
https://openalex.org/W7115881942,,Sachin Kumar
https://openalex.org/W7115881942,,Do Thi Minh Xuan
https://openalex.org/W7115881942,,Neethu Palekkode
https://openalex.org/W7115881942,,Ayman Fathima
https://openalex.org/W7115881942,,Hung-Yun Lin
https://openalex.org/W7115881942,,Chih-Yang Wang
https://openalex.org/W7115881942,,Meng-Chi Yen
https://openalex.org/W7115905231,,Yi-Chun Chiang
https://openalex.org/W7115905231,,Chih-Yang Wang
https://openalex.org/W7115905231,,Neethu Palekkode
https://openalex.org/W7115905231,,Shun-Fa Yang
https://openalex.org/W7115905231,,Kai-Fu Chang
https://openalex.org/W7115905231,,Ching-Chung Ko
https://openalex.org/W7115905231,,Chih-Hsuan Chang
https://openalex.org/W7115905231,,Hui-Ru Lin
https://openalex.org/W7115905231,,Chi-Jen Wu
https://openalex.org/W7115905231,,Yu-Cheng Ho
https://openalex.org/W7115905231,,Chih-Chun Lin
https://openalex.org/W7115905231,,Chien-Han Yuan
https://openalex.org/W7115905231,,Sachin Kumar
https://openalex.org/W7115905231,,Dahlak Daniel Solomon
https://openalex.org/W7115905231,,Juan Lorell Ngadio
https://openalex.org/W7115905231,,Fitria Sari Wulandari
https://openalex.org/W7115905231,,Do Thi Minh Xuan
https://openalex.org/W7115905231,,Chung-Bao Hsieh
https://openalex.org/W7115905231,,Meng-Chi Yen
https://openalex.org/W7115905231,,I-Jeng Yeh
https://openalex.org/W7115905231,,Pi-Chan Ko
https://openalex.org/W7115905231,,Chia-Lung Shih
https://openalex.org/W7115905231,,Hoi-Bor Chan
https://openalex.org/W7115905231,,Yung-Kuo Lee
https://openalex.org/W7115905231,,Ngoc Uyen Nhi Nguyen
https://openalex.org/W7118568249,,Thu Trang Pham
https://openalex.org/W7118568249,,Viet Hoang
https://openalex.org/W7125369332,,Van-Quy Hoang
https://openalex.org/W7129373484,,Pham Minh Tan
https://openalex.org/W7129373484,,Nguyen Thanh Son
https://openalex.org/W7129373484,,D. M. Hoat
https://openalex.org/W7130349534,,Van-Quy Hoang
https://openalex.org/W7139092179,,Bulbul Ahmed
https://openalex.org/W7139092179,,Ajamaluddin Malik
https://openalex.org/W4241781093,,P. G. Hien
https://openalex.org/W3135627771,,Vy Nguyen Ngoc Hoang
https://openalex.org/W3183386125,,Van Thanh Nguyen
https://openalex.org/W4286470537,,Ngoc Tran Bao
https://openalex.org/W4291184494,,Huu-Hung Nguyen
https://openalex.org/W3040505135,,Thi Phuong Thuy Bui
https://openalex.org/W3040505135,,Van Tat Pham
https://openalex.org/W4231330581,,Van Thanh Nguyen
https://openalex.org/W4283327689,,Barbara H. Lang
https://openalex.org/W4308731653,,Hai-Ha Pham
https://openalex.org/W2995545104,,Nghiem Trung Dung
https://openalex.org/W2995545104,,Nguyen Thi Yen Lien
https://openalex.org/W4224003837,,Phuc Huu Dang
https://openalex.org/W4389474151,,Le Anh Luyen
https://openalex.org/W4401719937,,Bao Vo Nguyen Quoc
https://openalex.org/W3037301877,,Luu Truong Giang
https://openalex.org/W4361798884,,Duong Nam Nguyen
https://openalex.org/W4393334210,,T. Phong Nguyen
https://openalex.org/W4393334210,,L. T. Hue
https://openalex.org/W4400220421,,Nguyen T. T. Hai
https://openalex.org/W4400220421,,Do T. Q. Huong
https://openalex.org/W4400220421,,Nguyen V. Hoang
https://openalex.org/W4400220421,,Thanh Q. Bui
https://openalex.org/W4400220421,,Phan T. Quy
https://openalex.org/W4400220421,,Nguyen V. Phu
https://openalex.org/W4400220421,,Nguyen D. Chau
https://openalex.org/W4400220421,,Tran Q. Huy
https://openalex.org/W4400220421,,Dang T. Hue
https://openalex.org/W4400220421,,Nguyen T. A. Nhung
https://openalex.org/W4409916877,,Khoa T. Phan
https://openalex.org/W4409916877,,Alsharif Abuadbba
https://openalex.org/W4404189171,,Thanh Cong Nguyen
https://openalex.org/W3165738160,,Hieu Le Ho Trung
