institution_id,institution_name,country_code
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4394709108,Zhejiang Yuexiu University,
https://openalex.org/I4400573217,Aisyah University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4401726839,Delhi Skill and Entrepreneurship University,
https://openalex.org/I4388891809,Dong A University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4403928193,"Istituto Nazionale di Fisica Nucleare, Gruppo Collegato di Parma",
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387154701,Thai Nguyen University Of Education,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400008996,Quang Nam University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387154951,Tay Nguyen University,
https://openalex.org/I4400600977,Posts and Telecommunications Institute of Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4387154394,National Kaohsiung University of Science and Technology,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155212,Can Tho University of Medicine and Pharmacy,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4387153637,Ho Chi Minh City University of Economics and Finance,
https://openalex.org/I4387155935,HUTECH University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4391012539,Thu Dau Mot University,
https://openalex.org/I4400008994,Vietnamese Academy of Forest Sciences,
